,text,label
689,kantor tenggelam lagi wkwkwk padahal kemaren baru beres di pompa banjir hari minggu emoji,happy
518,alhamdulillah rumah aman dr banjir tp mo mana mana banjir wk,happy
940,username alhamdulillah aman cuma dpn rmh aja yg banjir,happy
96,username username username username tiap banjir tanda tangan milyar makanya mau ustad jawara dan gerombolanya bela mati emoji emoji emoji,sadness
578,eh banjir bisa bikin hamil ga sih,happy
327,username username username username username elu sangat biadab banjir sengsara juta warga jkt lu anggap gubernur gak salah n elu ttep bela mati,angry
895,satu kelas pada mau madol semua anjgg gara akses ksananya banjir wkwk padahal sekolah gue kaga banjir emoji,happy
731,username username username apaa gue bilang jokowi presiden banjir bakal mudah atas noh liat mamamm,angry
213,gak bisa tidur karna takut banjirserem banget,fear
371,username ganas ya pemprovnya senyum senyum ada prmbelaan kait banjir wkkwkwkw,happy
616,lagi uji ga dibangunin sekolah tau tau udah telat gedabak gedubuk siap siap pas cek hp libur karena banjir gila nikmat anjinc,angry
855,yha ini ngetweet dr angkot krn udh mau jam ga sampe macet mana mana banjir mana mana,happy
907,username bacot gua blm banjir blok,angry
653,username tanggung jawab jakarta banjir jgn banyak bacot teori mulu urusin nih banjir jakarta dalam sudah kali kali banjir emoji emoji url,angry
184,ya allah bangun cuma karena banjir kapan surut emoji emoji,sadness
987,ngentot banjir lagi,angry
809,lebih cape ngadepin banjir daripada ngadepin kamu sayang bgsd,angry
139,banjir alhamdulillah surut sangat cepat,happy
158,parah di rorotan cakung jahat bgt si kalo sampe ini sengaja dijadiin prnampungan aer rumah tinggal kakek sama nenek doang emoji emoji url,sadness
958,username alhamdulillah nggak tp sekitar banjir,happy
290,alhamdulillah dki swasembada banjir,happy
899,ehh rumah aing bagi rembes banjir wkkw,happy
523,username berkah banjir pak hahahaha mundur aja anda telah gagal,happy
513,alhamdulilah bagi banjir juga sejak revitalisasi salur aer thn lalu url,happy
929,username teruss nyalahin air yg dari arah katulampa lahh normalisasi air di sungai di jakarta ajh gk lanjut skrng yg kita butuhin bukan ini itu ini itu tapi action pemda hadap banjir yg di area dalam kota ajah dulu,angry
734,ujan banjir macet kereta bus penuh telat kenapa dalem hati ngedumelin gubernur wkwk,happy
247,username wkwkwkkw rumah gue dong anti banjir,happy
294,username username halu parah ni orang dari kemaren justru kita mau liat kerja apa kalo cm pantengin pintu air aja mah gak bikin banjir surut emoji,angry
822,hidup lu banyak gaul ama orang kaya si tapi lu orang susah jadi gitu ketemu banjir kaget tolol kaya baru jadi orang susah aja lu susah dari lahir aja banjir pake ngeluh tololl,angry
381,username komplek depan rumah gue kak mereka protes karena salur buang air rumah warga rumah deket gue puluh tahun tinggal di gempol sm kayu tinggi gapernah banjir dan banjir sedang dia rumah engga sama sekali wkwkwk,happy
959,innalillahi emoji tiap ngelewatin radiologi selalu degan dan mau nang karena liat pasien sana ngebayangin kalau jadi mereka dan skrg rs kena musibah banjir moga kondisi pasien sana ga buruk aamiin moga allah ikan sembuh emoji url,sadness
319,mitigasi banjir gubernur memang payah tapi bukan arti gubernur belum belum jakarta ga banjir gausah bacot mulu gab gub gab gub,angry
59,gak bisa tidur abis nerjang banjir,sadness
355,jujur sih gw kecewa sama kerja anies dkk kenapa bisa dalam bulan ini nyokap gw langgan banjir tiap ujan dulu jaman ahok gak gin amat masa iya tiap ujan banjir gila kali,angry
351,username banjir pas weekend gue jadi gabisa jalan jalan anjay kesal saya lama lama nih,angry
430,buka wa banjir buka insetgram banjir buka twoter banjir buka dompet kering dari grup belah,sadness
669,username wkwkw banjir depan kantor akses susah gw masih di kosan beberapa lantai doang mati,happy
918,username ngarep banjir ya wkwkwk,happy
665,username username username bukan nyalahin tapi lu tau enggak soal tanggung jawab siapa suruh lu mau ngambil tanggung jawab bagai gubernur kalo lo ga mau dealing with banjir jakarta,angry
208,username parah sih kak ini aku di krl lama bgt ganti jalur di manggarai krn udah siaga semua titik sudah kepung banjir,sadness
635,nonton tv banjir nonton wa banjir nonton ig banjir gilir buka dompet kering emoji emoji,sadness
750,username sabang banjir kwkwkw,happy
534,username username wkwkwk tukang hoax yg bilang kemang ga banjir tau meter atau hoax yg ini url itu nyata hoax yg muncul dari kata anies sendiri lho,happy
107,username baniir dua kali tepat gang karya menteng atas setiabudi jaksel dan banjir kali ini paling parah hampir mau lutut emoji emoji,sadness
328,username username username username username ttep elu yg sangat biadab warga jkt sdh bayar bagai pajak n retribusi utk apbd dki ttpi banjir yg sengsara warga dki banjir elu anggap berkah,angry
70,banjir bangsat,angry
261,username gara gara anis bekas banjir wkwkkwkw emoji emoji siapa gubernur nya kali alam udah bicara biasa apa kita kita emoji emoji emoji url,happy
174,kasi yg banjir mana banjir lagi emoji,sadness
